name,latitude,longitude,altitude,srid,x,y,z,tolerance,datumBudget
Zone 14N West,41.0,-102.0,0.0,4978,-1002257.228792,-4715249.536017,4162423.200686,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,3857,-11354588.060914,5012341.663848,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,3395,-11354588.060914,4984302.519220,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,4267,-101.999512,41.000010,0.000000,1e-06,0.1
Zone 14N West,41.0,-102.0,0.0,5070,-500331.177758,2014790.586847,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,3005,3017924.253329,-93124.859941,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,3347,5318066.610174,594250.678546,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,3978,-610580.834540,-871506.523956,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,26913,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,26914,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,32613,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,32713,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,32614,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 14N West,41.0,-102.0,0.0,32714,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,4326,-96.000000,41.000000,0.000000,1e-08,0.0
Zone 14N East,41.0,-96.0,0.0,4978,-503888.970901,-4794183.313618,4162423.200686,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,3857,-10686671.116154,5012341.663848,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,3395,-10686671.116154,4984302.519220,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,4267,-95.999707,40.999989,0.000000,1e-06,0.1
Zone 14N East,41.0,-96.0,0.0,5070,0.000000,1998990.926026,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,3347,5838991.962275,535583.515292,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,3978,-87398.554723,-904451.335248,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,26914,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,26915,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,32614,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,32714,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,32615,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 14N East,41.0,-96.0,0.0,32715,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 14N High,80.0,-99,0.0,4326,-99.000000,80.000000,0.000000,1e-08,0.0
Zone 14N High,80.0,-99,0.0,4978,-173824.482137,-1097484.587378,6259542.961029,0.001,0.0
Zone 14N High,80.0,-99,0.0,3857,-11020629.588534,15538711.096309,0.000000,0.001,0.0
Zone 14N High,80.0,-99,0.0,3395,-11020629.588534,15496570.739724,0.000000,0.001,0.0
Zone 14N High,80.0,-99,0.0,5070,-135430.258436,5640238.564599,0.000000,0.001,0.0
Zone 14N High,80.0,-99,0.0,3347,6059030.397117,4831447.068633,0.000000,0.001,0.0
Zone 14N High,80.0,-99,0.0,3978,-79162.119102,3397035.935784,0.000000,0.001,0.0
Zone 14N High,80.0,-99,0.0,26914,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 14N High,80.0,-99,0.0,32614,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 14N High,80.0,-99,0.0,32714,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 14S CM,-45.5,-99,0.0,4326,-99.000000,-45.500000,0.000000,1e-08,0.0
Zone 14S CM,-45.5,-99,0.0,4978,-700533.430593,-4422994.008488,-4526469.205825,0.001,0.0
Zone 14S CM,-45.5,-99,0.0,3857,-11020629.588534,-5700582.732404,0.000000,0.001,0.0
Zone 14S CM,-45.5,-99,0.0,3395,-11020629.588534,-5670093.955754,0.000000,0.001,0.0
Zone 14S CM,-45.5,-99,0.0,5070,-495866.930199,-5773785.226251,0.000000,0.001,0.0
Zone 14S CM,-45.5,-99,0.0,32614,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 14S CM,-45.5,-99,0.0,32714,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 14S West,-45.5,-102.0,0.0,4326,-102.000000,-45.500000,0.000000,1e-08,0.0
Zone 14S West,-45.5,-102.0,0.0,4978,-931054.994764,-4380269.361948,-4526469.205825,0.001,0.0
Zone 14S West,-45.5,-102.0,0.0,3857,-11354588.060914,-5700582.732404,0.000000,0.001,0.0
Zone 14S West,-45.5,-102.0,0.0,3395,-11354588.060914,-5670093.955754,0.000000,0.001,0.0
Zone 14S West,-45.5,-102.0,0.0,5070,-991239.753541,-5750310.847982,0.000000,0.001,0.0
Zone 14S West,-45.5,-102.0,0.0,32613,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 14S West,-45.5,-102.0,0.0,32713,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 14S West,-45.5,-102.0,0.0,32614,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 14S West,-45.5,-102.0,0.0,32714,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 14S East,-45.5,-96.0,0.0,4326,-96.000000,-45.500000,0.000000,1e-08,0.0
Zone 14S East,-45.5,-96.0,0.0,4978,-468091.752982,-4453595.535889,-4526469.205825,0.001,0.0
Zone 14S East,-45.5,-96.0,0.0,3857,-10686671.116154,-5700582.732404,0.000000,0.001,0.0
Zone 14S East,-45.5,-96.0,0.0,3395,-10686671.116154,-5670093.955754,0.000000,0.001,0.0
Zone 14S East,-45.5,-96.0,0.0,5070,0.000000,-5781612.618877,0.000000,0.001,0.0
Zone 14S East,-45.5,-96.0,0.0,32614,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 14S East,-45.5,-96.0,0.0,32714,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 14S East,-45.5,-96.0,0.0,32615,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 14S East,-45.5,-96.0,0.0,32715,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 15N CM,41.0,-93,0.0,4326,-93.000000,41.000000,0.000000,1e-08,0.0
Zone 15N CM,41.0,-93,0.0,4978,-252290.240457,-4813984.563139,4162423.200686,0.001,0.0
Zone 15N CM,41.0,-93,0.0,3857,-10352712.643774,5012341.663848,0.000000,0.001,0.0
Zone 15N CM,41.0,-93,0.0,3395,-10352712.643774,4984302.519220,0.000000,0.001,0.0
Zone 15N CM,41.0,-93,0.0,4267,-92.999806,40.999983,0.000000,1e-06,0.1
Zone 15N CM,41.0,-93,0.0,5070,250290.289823,2002941.825450,0.000000,0.001,0.0
Zone 15N CM,41.0,-93,0.0,3347,6100949.465336,524732.112807,0.000000,0.001,0.0
Zone 15N CM,41.0,-93,0.0,3978,174775.507282,-902390.374890,0.000000,0.001,0.0
Zone 15N CM,41.0,-93,0.0,26915,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 15N CM,41.0,-93,0.0,32615,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 15N CM,41.0,-93,0.0,32715,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,4326,-96.000000,41.000000,0.000000,1e-08,0.0
Zone 15N West,41.0,-96.0,0.0,4978,-503888.970901,-4794183.313618,4162423.200686,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,3857,-10686671.116154,5012341.663848,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,3395,-10686671.116154,4984302.519220,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,4267,-95.999707,40.999989,0.000000,1e-06,0.1
Zone 15N West,41.0,-96.0,0.0,5070,0.000000,1998990.926026,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,3347,5838991.962275,535583.515292,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,3978,-87398.554723,-904451.335248,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,26914,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,26915,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,32614,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,32714,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,32615,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 15N West,41.0,-96.0,0.0,32715,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,4326,-90.000000,41.000000,0.000000,1e-08,0.0
Zone 15N East,41.0,-90.0,0.0,4978,0.000000,-4820591.015588,4162423.200686,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,3857,-10018754.171395,5012341.663848,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,3395,-10018754.171395,4984302.519220,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,4267,-89.999905,40.999979,0.000000,1e-06,0.1
Zone 15N East,41.0,-90.0,0.0,5070,500331.177758,2014790.586847,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,3347,6363127.271571,526243.490931,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,3978,436560.842472,-887970.783162,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,26915,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,26916,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,32615,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,32715,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,32616,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 15N East,41.0,-90.0,0.0,32716,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 15N High,80.0,-93,0.0,4326,-93.000000,80.000000,0.000000,1e-08,0.0
Zone 15N High,80.0,-93,0.0,4978,-58153.876057,-1109642.057973,6259542.961029,0.001,0.0
Zone 15N High,80.0,-93,0.0,3857,-10352712.643774,15538711.096309,0.000000,0.001,0.0
Zone 15N High,80.0,-93,0.0,3395,-10352712.643774,15496570.739724,0.000000,0.001,0.0
Zone 15N High,80.0,-93,0.0,5070,135430.258436,5640238.564599,0.000000,0.001,0.0
Zone 15N High,80.0,-93,0.0,3347,6177557.129882,4823733.956801,0.000000,0.001,0.0
Zone 15N High,80.0,-93,0.0,3978,39600.634394,3395168.623270,0.000000,0.001,0.0
Zone 15N High,80.0,-93,0.0,26915,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 15N High,80.0,-93,0.0,32615,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 15N High,80.0,-93,0.0,32715,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 15S CM,-45.5,-93,0.0,4326,-93.000000,-45.500000,0.000000,1e-08,0.0
Zone 15S CM,-45.5,-93,0.0,4978,-234367.068413,-4471990.067492,-4526469.205825,0.001,0.0
Zone 15S CM,-45.5,-93,0.0,3857,-10352712.643774,-5700582.732404,0.000000,0.001,0.0
Zone 15S CM,-45.5,-93,0.0,3395,-10352712.643774,-5670093.955754,0.000000,0.001,0.0
Zone 15S CM,-45.5,-93,0.0,5070,495866.930199,-5773785.226251,0.000000,0.001,0.0
Zone 15S CM,-45.5,-93,0.0,32615,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 15S CM,-45.5,-93,0.0,32715,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 15S West,-45.5,-96.0,0.0,4326,-96.000000,-45.500000,0.000000,1e-08,0.0
Zone 15S West,-45.5,-96.0,0.0,4978,-468091.752982,-4453595.535889,-4526469.205825,0.001,0.0
Zone 15S West,-45.5,-96.0,0.0,3857,-10686671.116154,-5700582.732404,0.000000,0.001,0.0
Zone 15S West,-45.5,-96.0,0.0,3395,-10686671.116154,-5670093.955754,0.000000,0.001,0.0
Zone 15S West,-45.5,-96.0,0.0,5070,0.000000,-5781612.618877,0.000000,0.001,0.0
Zone 15S West,-45.5,-96.0,0.0,32614,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 15S West,-45.5,-96.0,0.0,32714,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 15S West,-45.5,-96.0,0.0,32615,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 15S West,-45.5,-96.0,0.0,32715,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 15S East,-45.5,-90.0,0.0,4326,-90.000000,-45.500000,0.000000,1e-08,0.0
Zone 15S East,-45.5,-90.0,0.0,4978,0.000000,-4478127.185163,-4526469.205825,0.001,0.0
Zone 15S East,-45.5,-90.0,0.0,3857,-10018754.171395,-5700582.732404,0.000000,0.001,0.0
Zone 15S East,-45.5,-90.0,0.0,3395,-10018754.171395,-5670093.955754,0.000000,0.001,0.0
Zone 15S East,-45.5,-90.0,0.0,5070,991239.753541,-5750310.847982,0.000000,0.001,0.0
Zone 15S East,-45.5,-90.0,0.0,32615,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 15S East,-45.5,-90.0,0.0,32715,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 15S East,-45.5,-90.0,0.0,32616,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 15S East,-45.5,-90.0,0.0,32716,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 16N CM,41.0,-87,0.0,4326,-87.000000,41.000000,0.000000,1e-08,0.0
Zone 16N CM,41.0,-87,0.0,4978,252290.240457,-4813984.563139,4162423.200686,0.001,0.0
Zone 16N CM,41.0,-87,0.0,3857,-9684795.699015,5012341.663848,0.000000,0.001,0.0
Zone 16N CM,41.0,-87,0.0,3395,-9684795.699015,4984302.519220,0.000000,0.001,0.0
Zone 16N CM,41.0,-87,0.0,4267,-87.000005,40.999978,0.000000,1e-06,0.1
Zone 16N CM,41.0,-87,0.0,5070,749873.510434,2034525.403511,0.000000,0.001,0.0
Zone 16N CM,41.0,-87,0.0,3347,6624942.258405,540114.288134,0.000000,0.001,0.0
Zone 16N CM,41.0,-87,0.0,3978,697375.201185,-861224.631387,0.000000,0.001,0.0
Zone 16N CM,41.0,-87,0.0,26916,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 16N CM,41.0,-87,0.0,32616,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 16N CM,41.0,-87,0.0,32716,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,4326,-90.000000,41.000000,0.000000,1e-08,0.0
Zone 16N West,41.0,-90.0,0.0,4978,0.000000,-4820591.015588,4162423.200686,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,3857,-10018754.171395,5012341.663848,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,3395,-10018754.171395,4984302.519220,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,4267,-89.999905,40.999979,0.000000,1e-06,0.1
Zone 16N West,41.0,-90.0,0.0,5070,500331.177758,2014790.586847,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,3347,6363127.271571,526243.490931,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,3978,436560.842472,-887970.783162,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,26915,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,26916,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,32615,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,32715,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,32616,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 16N West,41.0,-90.0,0.0,32716,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,4326,-84.000000,41.000000,0.000000,1e-08,0.0
Zone 16N East,41.0,-84.0,0.0,4978,503888.970901,-4794183.313618,4162423.200686,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,3857,-9350837.226635,5012341.663848,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,3395,-9350837.226635,4984302.519220,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,4267,-84.000104,40.999979,0.000000,1e-06,0.1
Zone 16N East,41.0,-84.0,0.0,5070,998668.631265,2062126.610675,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,3347,6885812.110228,566313.653692,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,3978,956638.493359,-822211.407001,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,26916,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,26917,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,32616,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,32716,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,32617,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 16N East,41.0,-84.0,0.0,32717,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 16N High,80.0,-87,0.0,4326,-87.000000,80.000000,0.000000,1e-08,0.0
Zone 16N High,80.0,-87,0.0,4978,58153.876057,-1109642.057973,6259542.961029,0.001,0.0
Zone 16N High,80.0,-87,0.0,3857,-9684795.699015,15538711.096309,0.000000,0.001,0.0
Zone 16N High,80.0,-87,0.0,3395,-9684795.699015,15496570.739724,0.000000,0.001,0.0
Zone 16N High,80.0,-87,0.0,5070,405751.111575,5657328.209356,0.000000,0.001,0.0
Zone 16N High,80.0,-87,0.0,3347,6296283.416797,4827219.250082,0.000000,0.001,0.0
Zone 16N High,80.0,-87,0.0,3978,158011.272901,3404495.957422,0.000000,0.001,0.0
Zone 16N High,80.0,-87,0.0,26916,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 16N High,80.0,-87,0.0,32616,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 16N High,80.0,-87,0.0,32716,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 16S CM,-45.5,-87,0.0,4326,-87.000000,-45.500000,0.000000,1e-08,0.0
Zone 16S CM,-45.5,-87,0.0,4978,234367.068413,-4471990.067492,-4526469.205825,0.001,0.0
Zone 16S CM,-45.5,-87,0.0,3857,-9684795.699015,-5700582.732404,0.000000,0.001,0.0
Zone 16S CM,-45.5,-87,0.0,3395,-9684795.699015,-5670093.955754,0.000000,0.001,0.0
Zone 16S CM,-45.5,-87,0.0,5070,1485624.855520,-5711212.875127,0.000000,0.001,0.0
Zone 16S CM,-45.5,-87,0.0,32616,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 16S CM,-45.5,-87,0.0,32716,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 16S West,-45.5,-90.0,0.0,4326,-90.000000,-45.500000,0.000000,1e-08,0.0
Zone 16S West,-45.5,-90.0,0.0,4978,0.000000,-4478127.185163,-4526469.205825,0.001,0.0
Zone 16S West,-45.5,-90.0,0.0,3857,-10018754.171395,-5700582.732404,0.000000,0.001,0.0
Zone 16S West,-45.5,-90.0,0.0,3395,-10018754.171395,-5670093.955754,0.000000,0.001,0.0
Zone 16S West,-45.5,-90.0,0.0,5070,991239.753541,-5750310.847982,0.000000,0.001,0.0
Zone 16S West,-45.5,-90.0,0.0,32615,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 16S West,-45.5,-90.0,0.0,32715,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 16S West,-45.5,-90.0,0.0,32616,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 16S West,-45.5,-90.0,0.0,32716,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 16S East,-45.5,-84.0,0.0,4326,-84.000000,-45.500000,0.000000,1e-08,0.0
Zone 16S East,-45.5,-84.0,0.0,4978,468091.752982,-4453595.535889,-4526469.205825,0.001,0.0
Zone 16S East,-45.5,-84.0,0.0,3857,-9350837.226635,-5700582.732404,0.000000,0.001,0.0
Zone 16S East,-45.5,-84.0,0.0,3395,-9350837.226635,-5670093.955754,0.000000,0.001,0.0
Zone 16S East,-45.5,-84.0,0.0,5070,1978529.605849,-5656530.266881,0.000000,0.001,0.0
Zone 16S East,-45.5,-84.0,0.0,32616,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 16S East,-45.5,-84.0,0.0,32716,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 16S East,-45.5,-84.0,0.0,32617,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 16S East,-45.5,-84.0,0.0,32717,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 17N CM,41.0,-81,0.0,4326,-81.000000,41.000000,0.000000,1e-08,0.0
Zone 17N CM,41.0,-81,0.0,4978,754106.576701,-4761241.540874,4162423.200686,0.001,0.0
Zone 17N CM,41.0,-81,0.0,3857,-9016878.754255,5012341.663848,0.000000,0.001,0.0
Zone 17N CM,41.0,-81,0.0,3395,-9016878.754255,4984302.519220,0.000000,0.001,0.0
Zone 17N CM,41.0,-81,0.0,4267,-81.000204,40.999983,0.000000,1e-06,0.1
Zone 17N CM,41.0,-81,0.0,5070,1246468.628224,2097566.705101,0.000000,0.001,0.0
Zone 17N CM,41.0,-81,0.0,3347,7145156.613552,604783.316306,0.000000,0.001,0.0
Zone 17N CM,41.0,-81,0.0,3978,1213774.078734,-771017.881237,0.000000,0.001,0.0
Zone 17N CM,41.0,-81,0.0,26917,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 17N CM,41.0,-81,0.0,32617,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 17N CM,41.0,-81,0.0,32717,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,4326,-84.000000,41.000000,0.000000,1e-08,0.0
Zone 17N West,41.0,-84.0,0.0,4978,503888.970901,-4794183.313618,4162423.200686,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,3857,-9350837.226635,5012341.663848,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,3395,-9350837.226635,4984302.519220,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,4267,-84.000104,40.999979,0.000000,1e-06,0.1
Zone 17N West,41.0,-84.0,0.0,5070,998668.631265,2062126.610675,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,3347,6885812.110228,566313.653692,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,3978,956638.493359,-822211.407001,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,26916,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,26917,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,32616,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,32716,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,32617,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 17N West,41.0,-84.0,0.0,32717,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,4326,-78.000000,41.000000,0.000000,1e-08,0.0
Zone 17N East,41.0,-78.0,0.0,4978,1002257.228792,-4715249.536017,4162423.200686,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,3857,-8682920.281875,5012341.663848,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,3395,-8682920.281875,4984302.519220,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,4267,-78.000302,40.999990,0.000000,1e-06,0.1
Zone 17N East,41.0,-78.0,0.0,5070,1493026.580878,2140810.372490,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,3347,7402398.947490,655437.713704,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,3978,1468210.049385,-707757.916137,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,26917,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,26918,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,32617,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,32717,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,32618,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 17N East,41.0,-78.0,0.0,32718,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 17N High,80.0,-81,0.0,4326,-81.000000,80.000000,0.000000,1e-08,0.0
Zone 17N High,80.0,-81,0.0,4978,173824.482137,-1097484.587378,6259542.961029,0.001,0.0
Zone 17N High,80.0,-81,0.0,3857,-9016878.754255,15538711.096309,0.000000,0.001,0.0
Zone 17N High,80.0,-81,0.0,3395,-9016878.754255,15496570.739724,0.000000,0.001,0.0
Zone 17N High,80.0,-81,0.0,5070,674455.123974,5691439.399896,0.000000,0.001,0.0
Zone 17N High,80.0,-81,0.0,3347,6414153.585249,4841871.958468,0.000000,0.001,0.0
Zone 17N High,80.0,-81,0.0,3978,275016.930439,3424935.002847,0.000000,0.001,0.0
Zone 17N High,80.0,-81,0.0,26917,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 17N High,80.0,-81,0.0,32617,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 17N High,80.0,-81,0.0,32717,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 17S CM,-45.5,-81,0.0,4326,-81.000000,-45.500000,0.000000,1e-08,0.0
Zone 17S CM,-45.5,-81,0.0,4978,700533.430593,-4422994.008488,-4526469.205825,0.001,0.0
Zone 17S CM,-45.5,-81,0.0,3857,-9016878.754255,-5700582.732404,0.000000,0.001,0.0
Zone 17S CM,-45.5,-81,0.0,3395,-9016878.754255,-5670093.955754,0.000000,0.001,0.0
Zone 17S CM,-45.5,-81,0.0,5070,2469462.849333,-5586317.511757,0.000000,0.001,0.0
Zone 17S CM,-45.5,-81,0.0,32617,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 17S CM,-45.5,-81,0.0,32717,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 17S West,-45.5,-84.0,0.0,4326,-84.000000,-45.500000,0.000000,1e-08,0.0
Zone 17S West,-45.5,-84.0,0.0,4978,468091.752982,-4453595.535889,-4526469.205825,0.001,0.0
Zone 17S West,-45.5,-84.0,0.0,3857,-9350837.226635,-5700582.732404,0.000000,0.001,0.0
Zone 17S West,-45.5,-84.0,0.0,3395,-9350837.226635,-5670093.955754,0.000000,0.001,0.0
Zone 17S West,-45.5,-84.0,0.0,5070,1978529.605849,-5656530.266881,0.000000,0.001,0.0
